,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
5914,30.0,4.2,Fog,Jam,1,Drinks,scooter,3.0,Yes,Metropolitian,46,16.90280673247877
5915,35.0,4.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,12.098934379976342
5916,21.0,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,13.610807781585748
5917,29.0,5.0,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,20,11.916990180332599
5918,20.0,4.5,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,16.38847819601897
5919,37.0,4.0,Stormy,High,2,Meal,motorcycle,0.0,No,Metropolitian,31,3.08801239398035
5920,26.0,4.9,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20,19.373745834957603
5921,21.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,21,4.471739409599433
5922,34.0,3.5,Sandstorms,Medium,2,Snack,electric_scooter,,No,Metropolitian,36,11.91659505984837
5923,38.0,4.7,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,24,10.90599351013839
5924,27.0,4.9,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,16.903235903501507
5925,31.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,,15,7.562079321241828
5926,30.0,4.6,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,25,8.937860881520818
5927,27.0,4.9,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20,7.761839422210533
5928,25.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,7.719759937674474
5929,25.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,19.688246931884585
5930,32.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,49,9.31404419305753
5931,33.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,12.073402311590591
5932,,,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,1.5581570006475574
5933,35.0,4.9,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,42,14.023232083141643
5934,33.0,4.0,Windy,High,1,Snack,scooter,0.0,No,Urban,34,5.958808071021072
5935,27.0,4.7,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22,7.601245065584428
5936,24.0,4.7,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,10,6.117761953543783
5937,25.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,,29,13.611283046259633
5938,24.0,4.9,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Urban,34,7.4410561765621335
5939,37.0,4.9,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20.17810087293228
5940,38.0,4.6,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,7.448412467931839
5941,25.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,12,1.5527001556731477
5942,25.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35,13.682516298648101
5943,26.0,4.5,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,5008.237849055538
5944,20.0,4.9,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,20,6.0375291764930346
5945,39.0,4.2,Fog,High,1,Meal,motorcycle,0.0,No,Metropolitian,36,6.081440796957423
5946,37.0,4.3,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,33,3.0406978544141907
5947,29.0,4.3,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,32,13.681631975430268
5948,39.0,4.1,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,31,14.021816217099433
5949,23.0,4.1,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,,36,13.620606901439373
5950,22.0,5.0,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,1.5320260200767226
5951,33.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,1.5527615033304227
5952,29.0,4.3,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,12.239035527088863
5953,,,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,10.586910515318413
5954,31.0,4.9,Fog,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,49,10.569654198396222
5955,30.0,4.7,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,17,6.29013467758336
5956,35.0,4.9,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,4.6102856655685205
5957,31.0,4.0,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,4.610390241110355
5958,22.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,9.31486268733638
5959,20.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,11,16.984098986941746
5960,,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,37,16.847895631623974
5961,38.0,5.0,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,19.97674646695781
5962,37.0,4.9,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,7.452607659616049
5963,38.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,4.596251206697649
5964,24.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,19.39519667428238
5965,25.0,5.0,Sunny,Jam,0,Snack,motorcycle,0.0,No,,30,17.076712975282852
5966,35.0,4.6,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,33,6.210145663273269
5967,22.0,4.9,Sunny,High,2,Drinks,motorcycle,1.0,No,Urban,18,1.5263832910352024
5968,38.0,4.9,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,9.326827803082512
5969,22.0,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,10.75638385320914
5970,26.0,4.7,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,10,10.565128845456787
5971,34.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,,No,Metropolitian,46,19.659373527445805
5972,34.0,4.6,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,11.917649947364907
5973,21.0,5.0,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,4.657528073871359
5974,39.0,3.6,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,34,12.418462399395636
5975,20.0,4.7,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,7.862668167467362
5976,29.0,4.6,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,13,9.17829699622072
5977,36.0,4.9,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,26,7.4483182468939795
5978,38.0,4.6,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,13.829677632163364
5979,28.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,19.39455523525992
5980,25.0,4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,25,11.007734763545226
5981,38.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,10.881197531049606
5982,29.0,4.4,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,13.973177561634602
5983,33.0,4.6,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Urban,19,6.147073150981206
5984,38.0,4.0,Stormy,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,46,4.6566070456173465
5985,20.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Urban,11,8.938588653868669
5986,30.0,4.1,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,32,6.29013467758336
5987,24.0,4.8,Fog,Medium,1,Snack,scooter,2.0,No,Metropolitian,39,10.586484616110663
5988,25.0,4.6,Fog,High,2,Drinks,scooter,,No,Metropolitian,24,6.2100304770845565
5989,21.0,4.5,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Urban,33,16.385802266844152
5990,21.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Urban,18,2.979598702088427
5991,27.0,4.1,Sunny,High,0,Meal,motorcycle,3.0,No,Semi-Urban,54,6.210618323043115
5992,36.0,4.5,Windy,Medium,2,Meal,scooter,0.0,No,,29,4.674153679700532
5993,36.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,29,9.220881802417523
5994,24.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,19,1.5125847659544902
5995,21.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26,14.152800689506924
5996,30.0,4.8,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,28,9.348072739298184
5997,38.0,4.8,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,13.972751063562482
5998,24.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,24,1.5368293093013894
5999,35.0,4.6,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,19.890514223038014
6000,35.0,4.2,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,38,9.087937067701246
6001,36.0,4.6,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,7.790109178715557
6002,38.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,51,19.627331753502187
6003,38.0,4.8,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,3.06442709379338
6004,35.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,4.610120317596728
6005,39.0,4.0,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,36,6.217689154480999
6006,22.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,28,13.681590426910821
6007,38.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Urban,42,19.373745834957603
6008,23.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,22,19.66067482059214
6009,24.0,4.6,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,25,4.4647953174860575
6010,28.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,36,19.67344905094096
6011,25.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Urban,35,12.419634113830133
6012,30.0,4.8,Fog,Jam,2,Snack,electric_scooter,0.0,Yes,Metropolitian,46,14.021848812285628
6013,30.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,10.64192836626723
6014,29.0,4.8,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,15,6.232241741082851
6015,32.0,4.9,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,33,4.471739409599433
6016,39.0,4.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,17,3.0736184691855994
6017,33.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,4.537394871401189
6018,30.0,4.8,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,16,7.772039544729619
6019,32.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,31,13.612154686751882
6020,28.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,16,7.790172211413522
6021,37.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31,3.0188245702754792
6022,21.0,4.3,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,1.5126978093478265
6023,24.0,4.1,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,39,20.852270880357576
6024,,,Stormy,Low,1,Meal,motorcycle,0.0,,Urban,11,7.7718343024616505
6025,,,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,20.180635114116615
6026,28.0,4.8,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,14,9.313614929491393
6027,35.0,4.8,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,44,12.07514720395944
6028,20.0,4.9,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26,9.316238098212658
6029,22.0,4.6,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,15,12.162009006032273
6030,30.0,5.0,Fog,Low,2,Buffet,scooter,1.0,No,Urban,15,3.1044633757331934
6031,39.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Urban,19,3.1450674354101187
6032,23.0,4.9,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,24,6.29013467758336
6033,24.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,9.220397882664482
6034,30.0,4.7,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,17,4.590771504712351
6035,25.0,3.1,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,44,12.074056378006551
6036,,,Windy,High,1,Buffet,scooter,0.0,No,Metropolitian,24,6.050551152414774
6037,28.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,19,9.220834606789488
6038,28.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Semi-Urban,49,16.476590576065806
6039,26.0,4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,18,19.915135664662472
6040,32.0,4.7,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,25,4.469362226325186
6041,34.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,7.651068542780796
6042,27.0,4.9,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Urban,20,3.0188831184386995
6043,21.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,,14,13.786669693691394
6044,29.0,5.0,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,22,9.056672984232305
6045,33.0,4.3,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,,46,20.253048125432578
6046,23.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,12.09902345189064
6047,25.0,4.7,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,35,19.47125401130816
6048,26.0,4.6,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,4.560964950416685
6049,22.0,4.7,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,17,10.868693504476536
6050,,,Stormy,Medium,0,Drinks,motorcycle,,No,Metropolitian,28,6.050103074300551
6051,23.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,20.180908601252117
6052,26.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,7.573523734238649
6053,33.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,7.646049300680188
6054,36.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,1.5147861372373659
6055,37.0,3.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,20.856833724793514
6056,,,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,16.851875921634182
6057,29.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14,16.38598063526774
6058,26.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,,16,9.182882168931519
6059,29.0,4.6,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,7.683740931038682
6060,29.0,4.8,Stormy,Medium,2,Drinks,scooter,0.0,No,Urban,20,5.96026517145059
6061,37.0,4.7,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39,10.868693504476536
6062,23.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,19.663125922537017
6063,28.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,11,3.1050761852860433
6064,33.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,13.40589201850077
6065,27.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,16,19.042576813841656
6066,29.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,20,7.563759002025415
6067,29.0,4.6,Stormy,Low,1,Snack,scooter,0.0,No,Urban,18,12.209940785558832
6068,31.0,4.8,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,16,4.469351491031127
6069,26.0,3.4,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,41,19.9756321755438
6070,21.0,4.7,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,6.2423186826496
6071,24.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36,12.161512247315562
6072,30.0,4.7,Sunny,Low,2,Meal,scooter,0.0,,Metropolitian,12,3.121318847415247
6073,27.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,10.75638385320914
6074,26.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,7.64950631838354
6075,24.0,4.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,32,20.182634488296788
6076,37.0,4.6,Fog,Jam,0,Meal,motorcycle,0.0,No,Semi-Urban,50,13.989695713857428
6077,25.0,4.9,Sunny,High,1,Drinks,scooter,0.0,No,Urban,13,1.532351133230747
6078,37.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,18,7.683765443234344
6079,23.0,4.7,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,16,13.39278518743541
6080,25.0,4.3,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Urban,34,13.612393202875259
6081,39.0,4.8,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,16,9.074331008012258
6082,38.0,4.9,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20.17900385808636
6083,36.0,4.7,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,7.862668167467362
6084,32.0,3.7,Stormy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,38,12.58026782216666
6085,39.0,4.5,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,30,12.07404749780293
6086,20.0,4.9,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,14,9.219691659204567
6087,25.0,4.8,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,22,12.3622350308836
6088,37.0,4.7,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,4.406256770094791
6089,22.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,9.088011034055526
6090,28.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,21,3.0527377205206085
6091,38.0,4.6,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,16.852834881439975
6092,39.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,7.546361143039469
6093,21.0,4.5,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,1.5525398224454878
6094,23.0,4.6,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,17,17.297865752893937
6095,31.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,7.4900645996255095
6096,39.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,29,4.674333016038082
6097,28.0,4.8,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,7.684129284169662
6098,31.0,4.5,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,24,7.862668167467362
6099,34.0,4.5,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,12.41839474187955
6100,37.0,4.1,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,36,12.29272274126012
6101,39.0,4.7,Sunny,High,1,Snack,motorcycle,,No,Metropolitian,18,6.210141144572054
6102,39.0,4.7,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,4.674153679700532
6103,28.0,4.7,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,30,13.788947117422614
6104,23.0,4.6,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,26,16.637054384866953
6105,37.0,5.0,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,21,17.09838536202398
6106,36.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,10.602467987427858
6107,20.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,22,7.790401204125207
6108,33.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,17.076790574724246
6109,23.0,4.4,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,4.527261448815863
6110,26.0,4.6,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,15,4.610430682324359
6111,27.0,5.0,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,17.1664085046243
6112,20.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,23,4.560740459243263
6113,27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,14,7.4900645996255095
6114,21.0,5.0,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,15,17.297865752893937
6115,31.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,16.721157280741494
6116,22.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20.85186290815628
6117,27.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,29,10.417148727618146
6118,31.0,4.9,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,33,4.63237797733945
6119,36.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,23,1.512473616896366
6120,26.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,19,10.880887117534522
6121,29.0,4.9,Windy,High,2,Snack,motorcycle,0.0,No,Metropolitian,11,3.1089998008189426
6122,30.0,5.0,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,13.78906644054204
6123,33.0,5.0,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,22,9.220373066701908
6124,28.0,4.6,Sandstorms,High,1,Drinks,scooter,1.0,No,Urban,28,3.1090734117275374
6125,22.0,4.8,Sunny,Jam,1,Meal,motorcycle,0.0,No,,14,13.406029476345417
6126,23.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,7.648179253529236
6127,36.0,4.4,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33,19.97591692313727
6128,37.0,4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13,7.631507423962437
6129,24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28,4.596745626394614
6130,33.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,26,10.587113704884475
6131,34.0,3.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,31,10.880651848338768
6132,25.0,4.7,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,11,7.546712474667424
6133,37.0,4.9,Stormy,Low,1,Snack,scooter,0.0,No,Urban,21,1.530032020866172
6134,34.0,4.7,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,3.073782598788473
6135,27.0,4.7,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,16,12.464066309561852
6136,29.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,11,13.829931792707404
6137,22.0,5.0,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,5.959018323574134
6138,28.0,4.9,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,19,4.596439722787293
6139,35.0,4.6,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,27,1.5522330378380527
6140,23.0,4.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,13.767318777122638
6141,34.0,4.9,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,34,9.219905581297702
6142,25.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24,10.724517747852177
6143,,,Sunny,Low,2,Snack,scooter,0.0,No,Urban,17,10.602164852110478
6144,28.0,4.3,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,31,17.09838536202398
6145,23.0,5.0,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,25,10.641436954878344
6146,28.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,43,10.565262855059668
6147,28.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,10.86728673493358
6148,32.0,4.3,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,37,13.682378876541017
6149,35.0,4.1,Cloudy,Jam,2,Buffet,scooter,2.0,No,Urban,39,20.442929762531403
6150,39.0,4.7,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28,10.906289036313037
6151,35.0,4.8,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,1.5147861372373659
6152,36.0,4.8,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,19.67343142254151
6153,39.0,4.8,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,9.435201537103644
6154,27.0,4.8,Windy,Low,1,Snack,motorcycle,0.0,No,Metropolitian,12,12.29272274126012
6155,,,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,24,19.97591692313727
6156,30.0,4.7,Stormy,Low,2,Meal,scooter,1.0,No,Urban,20,3.10548530705921
6157,34.0,3.5,Sunny,Low,0,Meal,motorcycle,1.0,No,Metropolitian,32,13.631228534552555
6158,25.0,5.0,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,39,16.720764045351686
6159,28.0,4.8,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,45,20.853653606417506
6160,26.0,4.6,Sandstorms,Jam,2,Snack,motorcycle,0.0,No,Metropolitian,19,10.28058206443576
6161,26.0,4.5,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,36,13.830206237299093
6162,20.0,4.8,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,23,10.8674212648958
6163,29.0,4.9,Windy,Low,2,Meal,scooter,0.0,No,Metropolitian,11,1.510097122639058
6164,38.0,4.4,Fog,Medium,2,Drinks,scooter,0.0,No,Metropolitian,31,20.178267239101707
6165,31.0,4.1,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,34,13.829931792707404
6166,26.0,4.6,Windy,High,1,Drinks,scooter,1.0,No,Urban,11,6.037116126684456
6167,,,Cloudy,Low,2,Meal,motorcycle,0.0,No,Metropolitian,16,8.9378801555194
6168,27.0,4.8,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,28,19.659824899493145
6169,35.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,26,6.232180611434428
6170,34.0,4.7,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,3.105144914005584
6171,33.0,4.1,Stormy,High,0,Snack,motorcycle,2.0,No,Metropolitian,49,1.5442061388218575
6172,39.0,4.5,Sunny,Jam,1,Meal,scooter,1.0,No,Metropolitian,15,12.161642370162129
6173,23.0,4.6,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,37,17.097524927178135
