,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
5893,31.0,4.3,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,34,20002.508990823768
5894,37.0,5.0,Stormy,Low,2,Meal,scooter,0.0,No,Metropolitian,29,20002.508989400027
5895,29.0,4.6,Windy,Jam,2,Drinks,motorcycle,1.0,No,Metropolitian,20,20002.508989400027
5896,25.0,4.5,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,25,20002.508989400027
5897,24.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.508984139193
5898,24.0,4.5,Cloudy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.508984139193
5899,27.0,4.8,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,28,20002.508981650568
5900,39.0,4.1,Stormy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.508981539533
5901,31.0,4.3,Sandstorms,Low,0,Snack,motorcycle,0.0,No,Metropolitian,33,20002.508981471754
5902,22.0,4.6,Cloudy,Medium,0,Snack,motorcycle,1.0,No,Urban,38,20002.508980421535
5903,,,,,2,Snack,electric_scooter,1.0,No,Urban,24,20002.50898005184
5904,27.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,19,20002.508944744375
5905,23.0,4.5,Windy,Low,1,Drinks,scooter,1.0,No,Urban,12,20002.50894471597
5906,,,Fog,Low,2,Buffet,scooter,0.0,No,Metropolitian,33,20002.508944626657
5907,36.0,4.9,Sunny,High,2,Meal,motorcycle,0.0,No,Metropolitian,21,20002.508944626657
5908,36.0,4.1,Fog,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38,20002.508944626657
5909,22.0,4.7,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,18,20002.508944626657
5910,,,,,3,Buffet,scooter,0.0,No,Metropolitian,19,20002.508944299436
5911,24.0,4.7,Sunny,Medium,1,Buffet,scooter,0.0,No,Urban,10,20002.508944299436
5912,20.0,4.8,Windy,Medium,2,Drinks,motorcycle,1.0,No,,20,20002.508944130386
5913,32.0,4.4,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.508944130386
5914,30.0,4.2,Fog,Jam,1,Drinks,scooter,3.0,Yes,Metropolitian,46,20002.508944130386
5915,35.0,4.0,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.508944130386
5916,21.0,4.8,Cloudy,Low,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.508943990957
5917,29.0,5.0,Fog,Low,2,Meal,scooter,0.0,No,Metropolitian,20,20002.508943990957
5918,20.0,4.5,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,24,20002.508943990957
5919,37.0,4.0,Stormy,High,2,Meal,motorcycle,0.0,No,Metropolitian,31,20002.508943942757
5920,26.0,4.9,Stormy,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20,20002.50894385038
5921,21.0,4.8,Sandstorms,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.50894385038
5922,34.0,3.5,Sandstorms,Medium,2,Snack,electric_scooter,,No,Metropolitian,36,20002.50894385038
5923,38.0,4.7,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,24,20002.508943697198
5924,27.0,4.9,Windy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,16,20002.508943697198
5925,31.0,4.6,Sunny,Medium,2,Drinks,electric_scooter,1.0,No,,15,20002.508943501944
5926,30.0,4.6,Cloudy,Jam,0,Meal,motorcycle,0.0,No,Urban,25,20002.508943501944
5927,27.0,4.9,Fog,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,20,20002.508943464272
5928,25.0,4.8,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.508943464272
5929,25.0,4.7,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,36,20002.508943464272
5930,32.0,4.8,Windy,Jam,0,Snack,motorcycle,1.0,Yes,Metropolitian,49,20002.508943464272
5931,33.0,4.7,Stormy,Low,2,Buffet,scooter,0.0,No,Metropolitian,19,20002.508943433255
5932,,,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.508943433255
5933,35.0,4.9,Cloudy,Jam,2,Snack,electric_scooter,2.0,No,Metropolitian,42,20002.508943433255
5934,33.0,4.0,Windy,High,1,Snack,scooter,0.0,No,Urban,34,20002.508942472512
5935,27.0,4.7,Cloudy,Medium,0,Snack,motorcycle,0.0,No,Metropolitian,22,20002.508942472512
5936,24.0,4.7,Stormy,High,1,Buffet,motorcycle,1.0,No,Urban,10,20002.508942472512
5937,25.0,4.7,Stormy,Medium,0,Snack,motorcycle,1.0,No,,29,20002.50894215846
5938,24.0,4.9,Fog,Jam,2,Drinks,electric_scooter,1.0,No,Urban,34,20002.50894215846
5939,37.0,4.9,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,27,20002.508942126886
5940,38.0,4.6,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,20002.508942126886
5941,25.0,5.0,Sandstorms,Low,1,Buffet,scooter,1.0,No,Metropolitian,12,20002.508942126886
5942,25.0,4.6,Cloudy,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,35,20002.508942126886
5943,26.0,4.5,Stormy,Low,0,Buffet,motorcycle,1.0,No,Urban,20,20002.508942126886
5944,20.0,4.9,Stormy,High,0,Snack,motorcycle,1.0,No,Urban,20,20002.508942126886
5945,39.0,4.2,Fog,High,1,Meal,motorcycle,0.0,No,Metropolitian,36,20002.508942126886
5946,37.0,4.3,Sandstorms,High,1,Meal,scooter,1.0,No,Metropolitian,33,20002.508942070177
5947,29.0,4.3,Windy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,32,20002.508942070177
5948,39.0,4.1,Sandstorms,Jam,1,Meal,motorcycle,1.0,No,Urban,31,20002.508942070177
5949,23.0,4.1,Cloudy,Jam,2,Snack,electric_scooter,0.0,No,,36,20002.50894197849
5950,22.0,5.0,Cloudy,Low,2,Drinks,scooter,0.0,No,Metropolitian,17,20002.50894197849
5951,33.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Metropolitian,17,20002.50894197849
5952,29.0,4.3,Cloudy,Medium,1,Meal,scooter,1.0,No,Metropolitian,32,20002.50894173106
5953,,,Sandstorms,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,31,20002.50894173106
5954,31.0,4.9,Fog,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,49,20002.50894173106
5955,30.0,4.7,Fog,Medium,1,Buffet,scooter,1.0,No,Metropolitian,17,20002.50894173106
5956,35.0,4.9,Fog,Jam,2,Snack,scooter,1.0,No,Metropolitian,36,20002.508939612107
5957,31.0,4.0,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.508939612107
5958,22.0,4.9,Cloudy,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.508936266273
5959,20.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,11,20002.508936266273
5960,,,,,3,Drinks,electric_scooter,1.0,No,Metropolitian,37,20002.508930565673
5961,38.0,5.0,Sunny,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,26,20002.508928674964
5962,37.0,4.9,Fog,Medium,1,Snack,scooter,1.0,No,Metropolitian,19,20002.508928632316
5963,38.0,4.6,Windy,Medium,1,Snack,scooter,0.0,No,Metropolitian,26,20002.508928357853
5964,24.0,4.7,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,22,20002.508927591884
5965,25.0,5.0,Sunny,Jam,0,Snack,motorcycle,0.0,No,,30,20002.508927591884
5966,35.0,4.6,Stormy,High,2,Snack,scooter,0.0,No,Metropolitian,33,20002.508927591884
5967,22.0,4.9,Sunny,High,2,Drinks,motorcycle,1.0,No,Urban,18,20002.50892717202
5968,38.0,4.9,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,16,20002.50892661911
5969,22.0,4.8,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,30,20002.50892571545
5970,26.0,4.7,Sandstorms,Low,2,Snack,motorcycle,1.0,No,Urban,10,20002.50892571545
5971,34.0,4.6,Cloudy,Jam,0,Buffet,motorcycle,,No,Metropolitian,46,20002.508925671784
5972,34.0,4.6,Stormy,Low,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.50891082552
5973,21.0,5.0,Fog,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.50891082552
5974,39.0,3.6,Stormy,Jam,1,Snack,scooter,1.0,No,Urban,34,20002.50891082552
5975,20.0,4.7,Stormy,Medium,2,Buffet,scooter,0.0,No,Metropolitian,26,20002.50891082552
5976,29.0,4.6,Sunny,Medium,2,Buffet,scooter,0.0,No,Metropolitian,13,20002.50891082552
5977,36.0,4.9,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,26,20002.50891082552
5978,38.0,4.6,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,25,20002.508910276043
5979,28.0,4.0,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,38,20002.508910276043
5980,25.0,4.9,Sunny,Low,1,Snack,motorcycle,1.0,No,Urban,25,20002.508910276043
5981,38.0,5.0,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.508910276043
5982,29.0,4.4,Cloudy,Jam,1,Snack,scooter,1.0,No,Metropolitian,31,20002.508910276043
5983,33.0,4.6,Sunny,Medium,2,Meal,electric_scooter,0.0,No,Urban,19,20002.508910276043
5984,38.0,4.0,Stormy,Jam,0,Drinks,motorcycle,0.0,Yes,Metropolitian,46,20002.50891020396
5985,20.0,4.7,Windy,Low,2,Snack,scooter,0.0,No,Urban,11,20002.50891020396
5986,30.0,4.1,Windy,High,0,Meal,motorcycle,0.0,No,Metropolitian,32,20002.5089101856
5987,24.0,4.8,Fog,Medium,1,Snack,scooter,2.0,No,Metropolitian,39,20002.5089101856
5988,25.0,4.6,Fog,High,2,Drinks,scooter,,No,Metropolitian,24,20002.5089101856
5989,21.0,4.5,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Urban,33,20002.5089101856
5990,21.0,4.9,Sunny,Low,1,Meal,scooter,1.0,No,Urban,18,20002.5089101856
5991,27.0,4.1,Sunny,High,0,Meal,motorcycle,3.0,No,Semi-Urban,54,20002.5089101856
5992,36.0,4.5,Windy,Medium,2,Meal,scooter,0.0,No,,29,20002.50891016693
5993,36.0,4.7,Stormy,Jam,1,Meal,scooter,0.0,No,Metropolitian,29,20002.50891016693
5994,24.0,4.9,Fog,Low,0,Snack,motorcycle,1.0,No,Urban,19,20002.50891016693
5995,21.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26,20002.50891016693
5996,30.0,4.8,Windy,Jam,1,Drinks,motorcycle,1.0,No,Urban,28,20002.508910103534
5997,38.0,4.8,Cloudy,Low,2,Drinks,electric_scooter,1.0,No,Urban,25,20002.508910103534
5998,24.0,4.7,Sunny,Low,1,Snack,scooter,1.0,No,Metropolitian,24,20002.508910103534
5999,35.0,4.6,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,26,20002.508910103534
6000,35.0,4.2,Fog,Jam,2,Meal,electric_scooter,2.0,No,Metropolitian,38,20002.508910088523
6001,36.0,4.6,Cloudy,Low,1,Drinks,scooter,1.0,No,Metropolitian,19,20002.508910088523
6002,38.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,2.0,Yes,Metropolitian,51,20002.508910088523
6003,38.0,4.8,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,17,20002.508910088523
6004,35.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.508910081513
6005,39.0,4.0,Sandstorms,High,0,Snack,motorcycle,0.0,No,Metropolitian,36,20002.508910081513
6006,22.0,4.6,Sunny,Low,0,Meal,motorcycle,1.0,No,Urban,28,20002.508910081513
6007,38.0,5.0,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Urban,42,20002.508910081513
6008,23.0,4.6,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,22,20002.508910081513
6009,24.0,4.6,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,25,20002.508910081513
6010,28.0,5.0,Cloudy,Jam,1,Snack,motorcycle,1.0,No,Urban,36,20002.508910081513
6011,25.0,4.6,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Urban,35,20002.50890991839
6012,30.0,4.8,Fog,Jam,2,Snack,electric_scooter,0.0,Yes,Metropolitian,46,20002.50890991839
6013,30.0,4.8,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,41,20002.50890991839
6014,29.0,4.8,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,15,20002.50890991839
6015,32.0,4.9,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,33,20002.508909903303
6016,39.0,4.5,Fog,Low,2,Buffet,scooter,1.0,No,Urban,17,20002.508909903303
6017,33.0,4.6,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.508909903303
6018,30.0,4.8,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,16,20002.50882620649
6019,32.0,4.3,Fog,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.50882620649
6020,28.0,4.7,Stormy,Low,2,Snack,scooter,1.0,No,Metropolitian,16,20002.50882620649
6021,37.0,4.1,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,31,20002.50882620649
6022,21.0,4.3,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,17,20002.50882618631
6023,24.0,4.1,Fog,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,39,20002.50882618631
6024,,,Stormy,Low,1,Meal,motorcycle,0.0,,Urban,11,20002.50882618631
6025,,,Sunny,Medium,2,Drinks,scooter,1.0,No,Metropolitian,19,20002.50882618631
6026,28.0,4.8,Cloudy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,14,20002.50882617388
6027,35.0,4.8,Cloudy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,44,20002.50882617388
6028,20.0,4.9,Fog,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26,20002.50882617388
6029,22.0,4.6,Sunny,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,15,20002.50882607218
6030,30.0,5.0,Fog,Low,2,Buffet,scooter,1.0,No,Urban,15,20002.50882607218
6031,39.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Urban,19,20002.50882607218
6032,23.0,4.9,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,24,20002.50882607218
6033,24.0,4.8,Cloudy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,22,20002.508825954254
6034,30.0,4.7,Fog,Low,2,Snack,motorcycle,0.0,No,Metropolitian,17,20002.508825954254
6035,25.0,3.1,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,44,20002.508825409022
6036,,,Windy,High,1,Buffet,scooter,0.0,No,Metropolitian,24,20002.508825409022
6037,28.0,4.6,Windy,Jam,1,Snack,scooter,1.0,No,Metropolitian,19,20002.508825345365
6038,28.0,4.7,Cloudy,Jam,0,Drinks,motorcycle,1.0,Yes,Semi-Urban,49,20002.508825345365
6039,26.0,4.9,Sunny,Jam,1,Snack,motorcycle,0.0,No,Urban,18,20002.508825345365
6040,32.0,4.7,Windy,Low,2,Drinks,scooter,0.0,No,Metropolitian,25,20002.508825345365
6041,34.0,4.9,Cloudy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,26,20002.508825227633
6042,27.0,4.9,Sandstorms,High,2,Buffet,motorcycle,1.0,No,Urban,20,20002.508825227633
6043,21.0,4.8,Sunny,Medium,1,Drinks,motorcycle,0.0,No,,14,20002.508825227633
6044,29.0,5.0,Stormy,Medium,0,Snack,motorcycle,0.0,No,Urban,22,20002.508825049837
6045,33.0,4.3,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,,46,20002.508825049837
6046,23.0,4.7,Windy,Low,1,Drinks,scooter,0.0,No,Metropolitian,16,20002.508825049837
6047,25.0,4.7,Cloudy,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,35,20002.508825049837
6048,26.0,4.6,Sunny,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,17,20002.50882503069
6049,22.0,4.7,Sunny,Jam,1,Meal,motorcycle,0.0,No,Urban,17,20002.50882503069
6050,,,Stormy,Medium,0,Drinks,motorcycle,,No,Metropolitian,28,20002.508824979395
6051,23.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Metropolitian,16,20002.508824979395
6052,26.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,21,20002.508824979395
6053,33.0,4.6,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,25,20002.508824979395
6054,36.0,4.9,Stormy,Low,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.508824279954
6055,37.0,3.8,Sandstorms,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,42,20002.508824279954
6056,,,Stormy,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,35,20002.508824273744
6057,29.0,4.9,Sandstorms,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,14,20002.508824273744
6058,26.0,5.0,Cloudy,Low,2,Drinks,electric_scooter,0.0,No,,16,20002.508824273744
6059,29.0,4.6,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,27,20002.508824273744
6060,29.0,4.8,Stormy,Medium,2,Drinks,scooter,0.0,No,Urban,20,20002.508824273744
6061,37.0,4.7,Sunny,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,39,20002.50882407639
6062,23.0,4.6,Stormy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,19,20002.50882407639
6063,28.0,4.9,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,11,20002.508824075954
6064,33.0,4.9,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,22,20002.508824075954
6065,27.0,4.7,Sandstorms,Medium,1,Snack,scooter,1.0,No,Urban,16,20002.508824075954
6066,29.0,4.6,Stormy,Medium,2,Meal,scooter,1.0,No,Metropolitian,20,20002.508823713073
6067,29.0,4.6,Stormy,Low,1,Snack,scooter,0.0,No,Urban,18,20002.508823713073
6068,31.0,4.8,Fog,Low,2,Meal,scooter,1.0,No,Metropolitian,16,20002.508823499425
6069,26.0,3.4,Sunny,Low,1,Snack,motorcycle,1.0,No,Metropolitian,41,20002.508823487377
6070,21.0,4.7,Stormy,High,1,Meal,motorcycle,1.0,No,Metropolitian,23,20002.50882348008
6071,24.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,36,20002.50882348008
6072,30.0,4.7,Sunny,Low,2,Meal,scooter,0.0,,Metropolitian,12,20002.50882348008
6073,27.0,4.7,Windy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.50882348008
6074,26.0,5.0,Cloudy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.50882348008
6075,24.0,4.0,Cloudy,Jam,1,Drinks,scooter,1.0,No,Urban,32,20002.508733671373
6076,37.0,4.6,Fog,Jam,0,Meal,motorcycle,0.0,No,Semi-Urban,50,20002.508733040795
6077,25.0,4.9,Sunny,High,1,Drinks,scooter,0.0,No,Urban,13,20002.50873292956
6078,37.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,18,20002.508732857812
6079,23.0,4.7,Windy,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,16,20002.50873278246
6080,25.0,4.3,Cloudy,Medium,2,Drinks,motorcycle,1.0,No,Urban,34,20002.508732720573
6081,39.0,4.8,Cloudy,Low,2,Snack,electric_scooter,0.0,No,Metropolitian,16,20002.508732700935
6082,38.0,4.9,Windy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,37,20002.50873268123
6083,36.0,4.7,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,17,20002.508732657225
6084,32.0,3.7,Stormy,Jam,2,Drinks,electric_scooter,2.0,No,Metropolitian,38,20002.508732657225
6085,39.0,4.5,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,30,20002.50873216235
6086,20.0,4.9,Windy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,14,20002.50873216235
6087,25.0,4.8,Windy,Jam,2,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.50869023507
6088,37.0,4.7,Sandstorms,Low,2,Snack,motorcycle,0.0,No,Metropolitian,26,20002.508688160433
6089,22.0,4.2,Sandstorms,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.508688160433
6090,28.0,4.8,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,21,20002.50868703957
6091,38.0,4.6,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,24,20002.508685292807
6092,39.0,4.3,Fog,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,38,20002.508685092194
6093,21.0,4.5,Sandstorms,High,0,Drinks,motorcycle,1.0,No,Metropolitian,27,20002.508685092194
6094,23.0,4.6,Sandstorms,Medium,2,Meal,electric_scooter,0.0,No,Metropolitian,17,20002.508685092194
6095,31.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,34,20002.508684954024
6096,39.0,4.7,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,29,20002.508684954024
6097,28.0,4.8,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,28,20002.508682073596
6098,31.0,4.5,Sunny,Low,0,Meal,motorcycle,0.0,No,Urban,24,20002.508682073596
6099,34.0,4.5,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,20002.508682073596
6100,37.0,4.1,Stormy,Jam,2,Drinks,scooter,1.0,No,Urban,36,20002.508682073596
6101,39.0,4.7,Sunny,High,1,Snack,motorcycle,,No,Metropolitian,18,20002.50868161537
6102,39.0,4.7,Stormy,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,25,20002.50868161537
6103,28.0,4.7,Fog,Jam,2,Drinks,scooter,1.0,No,Metropolitian,30,20002.50868130427
6104,23.0,4.6,Sunny,Low,2,Snack,scooter,0.0,No,Metropolitian,26,20002.508681175575
6105,37.0,5.0,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,21,20002.508681175575
6106,36.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.508680451498
6107,20.0,4.6,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Urban,22,20002.508680451498
6108,33.0,4.7,Fog,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,41,20002.50868004533
6109,23.0,4.4,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,46,20002.50868004533
6110,26.0,4.6,Cloudy,Medium,2,Snack,scooter,0.0,No,Metropolitian,15,20002.508679254173
6111,27.0,5.0,Stormy,Jam,1,Snack,scooter,1.0,No,Metropolitian,22,20002.508679254173
6112,20.0,4.9,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,23,20002.508679254173
6113,27.0,4.9,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,14,20002.508677536538
6114,21.0,5.0,Sunny,Jam,0,Snack,motorcycle,1.0,No,Urban,15,20002.508677536538
6115,31.0,4.6,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,42,20002.508677536538
6116,22.0,4.6,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,33,20002.508677536538
6117,27.0,4.9,Stormy,Jam,0,Snack,motorcycle,1.0,No,Urban,29,20002.508677536538
6118,31.0,4.9,Fog,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,33,20002.508677536538
6119,36.0,4.7,Sandstorms,Low,2,Snack,scooter,1.0,No,Urban,23,20002.508676866175
6120,26.0,4.7,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,19,20002.508676866175
6121,29.0,4.9,Windy,High,2,Snack,motorcycle,0.0,No,Metropolitian,11,20002.50867336652
6122,30.0,5.0,Windy,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,39,20002.50867274656
6123,33.0,5.0,Sunny,Jam,2,Meal,scooter,1.0,No,Metropolitian,22,20002.50867274656
6124,28.0,4.6,Sandstorms,High,1,Drinks,scooter,1.0,No,Urban,28,20002.50867274656
6125,22.0,4.8,Sunny,Jam,1,Meal,motorcycle,0.0,No,,14,20002.50867274656
6126,23.0,4.6,Sunny,Low,0,Meal,motorcycle,0.0,No,Metropolitian,16,20002.508672734006
6127,36.0,4.4,Windy,Medium,1,Drinks,scooter,1.0,No,Metropolitian,33,20002.508668301314
6128,37.0,4.9,Sunny,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,13,20002.508668301314
6129,24.0,4.5,Stormy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,28,20002.508649025076
6130,33.0,4.5,Windy,Low,1,Buffet,motorcycle,1.0,No,Urban,26,20002.508649025076
6131,34.0,3.9,Sandstorms,Medium,1,Buffet,motorcycle,1.0,No,Metropolitian,31,20002.508649025076
6132,25.0,4.7,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,11,20002.508649025076
6133,37.0,4.9,Stormy,Low,1,Snack,scooter,0.0,No,Urban,21,20002.508649025076
6134,34.0,4.7,Cloudy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,15,20002.508649025076
6135,27.0,4.7,Windy,Jam,2,Drinks,motorcycle,1.0,No,Urban,16,20002.508649025076
6136,29.0,4.9,Windy,Low,2,Snack,scooter,1.0,No,Metropolitian,11,20002.508646219314
6137,22.0,5.0,Fog,Medium,1,Drinks,motorcycle,0.0,No,Urban,19,20002.508646219314
6138,28.0,4.9,Cloudy,Medium,1,Snack,scooter,1.0,No,Urban,19,20002.508646219314
6139,35.0,4.6,Windy,High,1,Meal,scooter,0.0,No,Metropolitian,27,20002.508646169266
6140,23.0,4.0,Stormy,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.50864462467
6141,34.0,4.9,Fog,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,34,20002.50864462467
6142,25.0,4.8,Sunny,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,24,20002.50864462467
6143,,,Sunny,Low,2,Snack,scooter,0.0,No,Urban,17,20002.50864418537
6144,28.0,4.3,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,31,20002.50864418537
6145,23.0,5.0,Stormy,Medium,2,Meal,motorcycle,0.0,No,Metropolitian,25,20002.50864418537
6146,28.0,4.6,Fog,Medium,0,Buffet,motorcycle,1.0,Yes,Metropolitian,43,20002.50864418537
6147,28.0,4.5,Sunny,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,25,20002.508644127447
6148,32.0,4.3,Windy,Medium,1,Meal,scooter,1.0,No,Metropolitian,37,20002.508644127447
6149,35.0,4.1,Cloudy,Jam,2,Buffet,scooter,2.0,No,Urban,39,20002.508644127447
6150,39.0,4.7,Stormy,Jam,2,Snack,motorcycle,1.0,No,Metropolitian,28,20002.508644127447
6151,35.0,4.8,Stormy,Low,2,Meal,electric_scooter,1.0,No,Metropolitian,25,20002.508643657024
6152,36.0,4.8,Sunny,Medium,2,Buffet,electric_scooter,0.0,No,Metropolitian,29,20002.508643657024
6153,39.0,4.8,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,20002.50864346441
